pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
1CMET2-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0	20.6944006485	0	0	0	24.0003514565	0	0	0	0	1.9645113351	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_finegoldii	0	10.4399987165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1934653275	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	14.856389785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6669506676	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	78.608184072	0	0	0	0	0	0	0	0	19.0918652957	0	0	0	0	0	23.8111388599	0	0
1CMET2-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	15.8899008866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	7.9300764545	0	3.9191802092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_caccae	0	56.9675331639	18.3349499309	0	0	0	0	10.178244031	0	0	0	71.7212985533	0	0	0	0	0	9.9202693097	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	11.1571491756	0	0	0	0	0	0	0	0	0	36.039987841	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	2.5012137235	0	2.2408795446	0	0	0	0	46.6410624585	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	2.676037911	0	0	0	0	0	25.8155403563	0	0	0	82.8928641634	44.2547982212	0	5.6774612998	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	17.9118553386	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	13.1444413736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	11.5569514226	0	0	0	0	18.4343789382	0	0	0	11.9300781339	0	0	2.5637320194	0	0	115.8026828182	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	23.3283576912	203.4719313505	0	0	0	0	0	0	7.0560270038	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	72.6691087434	0	0	0	0	0	0	6.1408169231	0	0	0	5.0488591167	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	13.9534514397	1.9739131233	0	0	0	0	3.7157047021	0	0	0	2.648256277	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	11.2862144589	26.8191612429	0	7.7929629742	0	0	14.695660122	0	3.3498732247	0	22.4906518522	25.1665835801	2.570226155	5.2003779736	0	0	58.5250879154	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_vulgatus	5.0408368104	62.8866024027	96.7930066364	0	0	0	0	125.1654501541	0	6.6437491017	0	27.014959849	209.6664150397	0	12.353731441	0	0	0	5.5981842881	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	22.0457719155	0	0	31.2094943552	0	1.7264407131	0	13.6990978102	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	22.1705603083	10.1978111722	0	0	0	0	2.3667100602	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9227943507	0
1CMET2-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.3241238982	0	0	0	0	0	0	14.2178954208	0	0	0	0	0	0	2.9971663163	0
1CMET2-PWY	g__Escherichia.s__Escherichia_coli	0	0	5.0957742485	0	2.4744637604	0	0	0	0	0	6.4571296987	20.4157142905	36.0222381358	7.6086545857	2.8959758497	0	2.5958841047	0	6.028784538	2.0189508268
1CMET2-PWY	g__Eubacterium.s__Eubacterium_rectale	17.9264902424	0	0	0	42.1903308264	0	0	0	0	6.3192727563	58.3463623297	60.0796312149	7.487149747	103.2066322858	27.4038757252	0	5.0206869664	0	33.1455837766	28.5586443107
1CMET2-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	5.7963242046	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6001489556	0	0
1CMET2-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	7.127681262	0	1.5159547783	0	0	0	0	4.162466997	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.9800157789	0	0	2.4617313654	0	0	0	0	0	0	10.6968004542	4.3186433274	0	0	0	0	0	0	0
1CMET2-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	17.4328288222	6.2308916104	0	0	0	0	2.4486639091	0	0	0	6.4382123213	0	0	0	0	0	2.5801755088	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	15.5428737212	4.5689403927	0	0	0	0	5.4494280546	0	0	0	1.8914036109	0	0	0	0	0	0.9463402462	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	13.5998739887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Prevotella.s__Prevotella_stercorea	0	0	0	6.0531616097	55.0660778498	22.7507820022	0	0	0	0	0	0	0	56.5220145875	4.8115805899	2.5606011758	34.2107814257	0	0	19.0615460356
1CMET2-PWY	unclassified	383.8883610035	217.6001746205	146.5332536466	529.9355365702	345.7666073798	175.3737302787	148.106416154	0	112.7354202529	192.9886806162	148.2310459517	106.8614460606	21.3161505843	200.5977782112	272.8220839756	203.0166422043	242.802963948	7.241734343	139.9527775514	145.7257871767
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	g__Escherichia.s__Escherichia_coli	0	0	2.7561096921	0	3.6338037741	0	0	0	0	0	2.7782055414	9.2330045351	31.6718199684	5.3036351961	2.7580295829	0	0	0	2.1170672226	1.6759564562
AEROBACTINSYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.1430222473	0	0	0	0	0	0	8.5432241615	0	0	0	0	0	0	3.9360271893	0
AEROBACTINSYN-PWY	g__Escherichia.s__Escherichia_coli	0.8470323545	0	0	0	0	0	0	0	0	0	0	6.5950359345	0.8972268256	0	3.0484135973	0	0.7632251712	0	0	0
ALLANTOINDEG-PWY	unclassified	0	0	0	2.1100612003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4335786071	0
ANAEROFRUCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	5.209169478	0	0	0	0	0	0	13.287126521	0	0	0	0	0	0	4.5880041677	0
ANAEROFRUCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	4.9824836764	0	3.4904256049	0	0	0	0	0	6.4602758474	19.3076670258	33.2871228517	5.7282936428	0	0	0	0	3.7469378991	0
ANAEROFRUCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.3630685455	0	0	0	0	0	0	14.4359382727	5.0752805263	0	0	0	0	0	1.1460727498	0
ANAEROFRUCAT-PWY	unclassified	204.0897108778	121.0852053665	93.4403624095	151.9184215525	192.1626669042	43.2753215065	158.5185217948	4.7442522798	169.7348357649	271.1968006245	124.6963458134	66.4147164484	0	87.1631328432	130.9104772802	224.2665629433	125.6533904723	4.3134568769	89.9704745071	147.0907139891
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_finegoldii	0	17.0578631646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9066269827	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6667288913	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	22.6613916283	0	0	0	0	0	0	3.0088351571	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	95.5573302975	0	0	0	0	0	0	5.7673586285	0	23.4366042761	0	2.0444568718	0	0	0	27.5535012778	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4616898768	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_shahii	0	0	6.0795424846	0	0	0	0	0	0	0	0	15.6419113674	0	0	0	0	0	0	2.7459643493	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	14.8366259295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	7.8327095223	4.9233555821	7.1176120278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_caccae	0	80.3037772612	30.4188214713	0	0	0	0	21.7364222426	0	0	5.0059342488	95.1383409021	0	0	5.8007756088	0	0	13.338324336	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	10.5901199783	0	0	0	0	0	0	0	0	0	37.9710059369	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_dorei	0	2.1270056982	0	0	0	0	0	0	0	0	3.6892797548	1.2469391018	5.23221412	0	0	0	0	53.6678999183	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	7.2819003445	0	0	0	0	0	34.0552720611	0	0	0	105.7340877078	45.1437839451	0	11.2389575466	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	26.3453788107	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	20.3665063809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	1.7762585016	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_ovatus	2.9630303384	26.0334089355	13.2681892455	0	0	0	0	20.0021360767	0	2.4176124863	0	23.3297518155	0	1.6483471274	6.5026420126	0	0	118.6798264218	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	63.835524378	443.6253379172	0	0	0	0	0	0	11.3863146337	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5536820807	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	76.64648068	0	0	0	0	0	0	6.7593239478	0	0	0	4.7045865174	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	25.286101888	6.0632137047	0	0	0	0	7.9280750559	0	0	0	6.0802777109	0	0.7624938114	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	23.9523878391	41.0329656262	0	14.6325579502	0	1.314994124	26.4645469934	1.9689429527	5.725298267	0	31.6130181038	33.7336905646	6.3691175578	10.7712984237	0	0	63.7526377154	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_vulgatus	9.9753304791	79.3040824013	102.1440531631	0	1.6415989266	0	0	134.7880369873	0	9.9253006943	0	31.3500888283	225.8630541072	1.9167831112	12.9840711446	0	0	0	7.9490507196	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	2.1015278319	1.875096028	6.396939205	0	33.852790113	0	0	31.7410984828	1.0773908022	2.2526129788	0	19.9459775558	0	0	1.11583524	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	23.3918810859	18.5488817031	0	0	0	0	2.1138342698	0	2.1366063449	0	0	0	1.8398658314	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	0	0	0	3.6787046536	0	0	3.642654875	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	9.8379139196	4.4797467198	0	0	3.0253766633	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	1.6565938134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Collinsella.s__Collinsella_aerofaciens	6.6898635518	0	0	0	20.7129597401	0	0	0	0	0	0	20.2579331373	0	4.5001668706	19.7326195294	1.2418995849	0	0	6.5545072405	2.8983097918
ANAGLYCOLYSIS-PWY	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9776935925	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	1.363609814	0	0	0	0	1.5922416302	0.6148487197	0	1.5928148305	0	0	0
ANAGLYCOLYSIS-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.4390542307	0	0	0	0	0	0	4.7305328057	0
ANAGLYCOLYSIS-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	7.8993563061	0	0	0	0	0	0	16.1065699724	0	0	0	0	0	0	6.9261634557	0
ANAGLYCOLYSIS-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	2.9750257288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Escherichia.s__Escherichia_coli	0	0	7.8773187121	0	3.5284613313	0	0	0	0	0	6.7993129373	29.9959459708	37.4669441567	6.4229496085	0	0	0	0	6.7149673507	2.0062473047
ANAGLYCOLYSIS-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	18.5467358905	24.9088212221	38.2855681949	10.8539275386	10.3849853175	2.5120030232	37.5150647634	35.0626839342	6.3559126167	19.1739388359	15.3159708056	100.70935267	72.6354804942	30.5678845396	45.5823465286	23.4907694894	4.7875882864	22.9765618328	53.8776493881	17.4284010278
ANAGLYCOLYSIS-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	10.9670025315	0	2.5613482822	0	0	0	0	4.2019081423	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	5.1313751354	0	0	0	0	0	0.4550385905	16.5580656708	5.5206055131	0	0	0	0	0	1.3932614974	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	1.3527287226	0	0	3.4539267137	0	0	0	0	0	0	0	5.4626065146	0	0	0	1.6731714974	2.0316086755	0	0	0
ANAGLYCOLYSIS-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	22.6778568041	14.0211094918	0	0	0	0	3.9630640854	0	0	0	6.8834121812	0	0	0	0	0	3.5594702741	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	25.1557309486	7.7665542514	0	2.3217265164	0	0	6.181250633	0	0	0	3.8634968631	0	0	2.1075414411	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	13.2254265056	0	4.8766624937	0	0	0	1.0650276346	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4367766307	0
