function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
UNMAPPED	2191458	1469373	1239292	1416586	2307161	1169996	1037042	483564	839266	1462132	808050	962575	523226	868130	1684600	869905	1303900	450445	1034719	979298
UNGROUPED	3022064.033	2529451.618	3159194.38	1806829.619	3044905.417	1748870.766	1282004.22	1695045.081	884920.256	1722511.875	1162140.396	2526300.05	1975159.532	1383038.629	1853550.552	1260571.459	1512872.239	1482227.245	932372.659	1338194.372
pfam00004	8470.865	6229.852	5462.11	6323.229	6997.109	4189.597	3607.212	1859.848	3012.157	4732.319	3381.082	5518.906	2537.744	4212.528	5555.174	4653.552	4757.495	1625.042	2847.849	3813.145
pfam00005	47198.702	38865.399	37632.108	40933.13	43317.448	24809.356	33738.941	14781.462	20942.124	45230.734	27993.567	47931.461	22545.13	30795.445	39124.47	28353.078	26654.785	13336.698	22436.745	22799.369
pfam00006	4790.019	4153.275	4527.483	4476.1	4146.703	2653.93	2712.317	1488.153	2175.18	3521.792	2761.668	4809.749	2335.922	3087.422	3756.189	3562.77	3250.319	1679.664	2304.992	2127.524
pfam00011	299.652	731.988	1455.789	135.3	269.512	46.308	42.802	551.017	64.138	108.285	32.638	558.576	671.932	86.54	135.196	30.781	204.437	437.737	60.528	82.576
pfam00012	2191.734	1379.494	1132.154	1375.522	2129.509	1199.406	704.323	385.883	743.203	1214.999	724.178	1379.847	660.066	1026.399	1192.338	1500.483	1166.228	366.024	756.265	852.741
pfam00013	3504.125	2628.307	2171.769	1968.9	2699.283	2146.43	1069.974	629.075	1089.77	1933.332	1052.774	1915.201	926.733	1422.684	2030.443	2629.928	1845.166	633.072	1062.247	1341.496
pfam00015	650.19	65.368	305.053	4501.558	1388.129	64.514	3046.15	306.782	348.775	979.14	2587.707	3009.772	688.49	1732.919	1207.307	610.812	1651.398	74.097	569.699	387.779
pfam00016	65.921	17.971	33.832	28.748	67.703	0	117.854	16.439	9.534	18.804	47.062	66.995	6.581	6.272	0	101.437	7.833	0	0.921	91.965
pfam00018	16.428	14.833	0	5.675	7.16	8.738	0	0	3.086	11.014	1.629	0	0	0	3.567	2.633	6.742	0	1.57	2.998
pfam00025	0	0	0.667	14.689	3.145	0	7.309	0	5	2.971	3.735	0.72	0.822	0	2.566	1.909	9.119	0	0	1.513
pfam00027	2242.015	1746.103	1788.841	1122.07	1663.015	1137.319	605.549	1036.538	483.674	1002.303	660.224	2338.834	1083.059	1042.187	1079.741	962.423	1005.898	887.601	809.327	930.573
pfam00030	0	0	0	86.991	114.586	182.091	0	0	0	0	0	0	0	0	0	62.602	143.232	0	14.415	106.097
pfam00031	0	17.81	0	0	0	6.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00032	0	0	0	0	0	0	0	0	0	0	9.136	0	5.025	0	0	0	0	0	0	10.287
pfam00033	58.814	107.851	105.425	27.205	138.531	20.129	124.528	35.122	29.21	39.825	55.235	260.979	292.493	32.905	32.372	4.856	57.347	12.625	88.552	20.216
pfam00034	2.352	231.609	492.099	6.366	20.216	0.767	61.76	86.474	4.607	25.261	12.211	361.76	96.31	11.211	30.91	0	12.474	89.518	13.783	5.484
pfam00035	1597.786	1076.047	1228.569	893.561	1106.333	890.236	532.141	358.254	441.223	1008.496	426.751	897.491	476.063	683.9	912.811	1010.719	808.84	316.124	350.221	616.143
pfam00036	3.021	0	2.385	4.554	3.525	0	24.446	0	15.625	0	0	4.219	0	2.019	2.471	2.562	1.904	0	1.368	1.576
pfam00037	1884.858	1429.397	2063.013	2467.635	1388.723	591.224	1473.128	730.613	976.508	1232.105	1747.031	2570.818	1118.815	2083.291	2349.578	1365.721	1323.174	810.857	1346.366	1195.609
pfam00041	1292.045	317.757	68.913	517.597	717.583	685.949	265.527	6.495	349.775	332.265	371.07	373.685	65.476	301.265	367.185	278.971	686.841	51.996	275.27	549.408
pfam00042	5.458	6.537	7.54	10.588	23.534	0	10.48	2.9	2.749	12.836	15.812	39.046	65.995	5.226	8.678	0	0.947	2.819	18.573	2.772
pfam00043	3.236	4.037	53.044	27.101	85.949	1.733	11.757	1.965	4.163	6.41	42.764	243.875	216.309	37.54	11.336	5.694	9.393	2.867	109.788	6.407
pfam00044	2063.706	1544.013	1436.596	1650.175	1849.297	1258.455	786.116	368.695	885.808	1518.742	830.261	1170.332	571.029	1126.669	1412.708	1396.363	1368.625	447.023	702.704	919.626
pfam00056	2215.017	1932.037	1545.822	1671.25	1740.917	1215.141	588.336	637.732	717.893	1352.758	704.189	1676.698	840.591	789.701	1017.474	1678.665	1175.012	642.374	597.051	870.257
pfam00059	0	0	0	6.312	11.506	0	26.641	0	0	5.62	13.11	0	0	0	0	0	0	0	5.795	0
pfam00064	0	61.542	21.056	0	4.781	0	0	55.695	0	4.545	0	13.966	69.243	0.897	4.815	0	0	0	0	0
pfam00069	3700.898	1577.584	917.893	2039.557	3535.939	2968.176	1411.905	548.384	1340.519	1900.519	1323.973	1782.308	522.802	1797.416	2312.286	1697.923	1836.794	949.923	1563.902	1555.485
pfam00070	9.904	20.272	24.105	44.601	12.055	2.726	29.495	3.479	17.435	26.109	23.053	25.675	4.222	27.766	36.956	18.152	14.11	10.353	29.06	6.185
pfam00071	0	0	0	5.025	0	0	0	0	0	5.903	0	0	0	4.274	0	0.805	0	0	0	0
pfam00072	29352.696	30226.246	33017.653	19338.735	27311.134	16423.242	18650.529	13755.51	9912.643	21482.66	16655.022	30665.905	16163.31	16715.508	21722.588	12500.834	15573.323	14804.213	10757.931	12662.807
pfam00075	1639.289	1385.072	1053.265	1161.833	1342.466	1135.615	671.945	386.363	431.54	778.499	551.073	1200.027	539.861	738.65	762.64	1042.751	905.998	315.726	537.357	738.112
pfam00076	93.333	1078.978	1505.227	68.536	207.487	0	99.595	1612.099	79.294	187.157	71.605	1426.331	1644.776	98.417	235.637	3.269	118.461	1073.082	92.545	14.849
pfam00078	1301.824	1968.295	7462.167	1239.88	1829.693	1490.514	3109.729	1704.302	834.953	2122.131	1146.565	2783.8	555.562	900.624	1114.391	995.369	2319.486	1896.718	692.544	1324.58
pfam00079	927.514	508.973	95.116	528.719	558.834	687.961	169.851	51.296	197.535	434.661	200.081	225.484	59.471	291.277	462.843	425.611	435.93	98.978	210.872	294.274
pfam00080	2.381	31.686	39.402	16.545	21.537	0	7.14	21.01	2.345	31.11	19.251	58.178	72.426	9.401	12.754	7.543	12.643	4.405	47.044	2.987
pfam00081	103.307	473.587	984.709	243.692	329.977	22.796	180.127	254.461	50.543	99.274	72.563	599.79	402.03	133.766	113.317	17.241	55.365	226.274	102.776	81.267
pfam00082	3540.161	2553.838	1983.196	1687.813	5329.455	2130.05	725.297	580.633	1299.791	1661.309	1444.835	1680.548	629.196	1292.597	1664.778	1168.723	1933.082	630.71	634.24	1491.646
pfam00083	1652.838	1859.167	1527.455	1260.54	1195.415	1115.728	210.933	474.267	482.038	809.891	396.297	1619.238	847.531	284.323	627.664	679.902	909.093	654.781	418.955	540.228
pfam00085	4193.823	5107.843	4951.393	3230.885	3759.005	2934.571	1433.151	1847.857	1336.501	2278.758	1775.464	4353.302	1985.506	1973.814	2563.698	2326.369	2454.424	1853.286	1683.379	1684.615
pfam00088	0	0	0	2.871	3.129	0	0	0	0	0	0	0	0	0	0	0	2.105	0	0	0
pfam00089	4.98	41.653	31.408	11.126	18.412	2.422	65.236	25.528	118.589	541.393	14.632	84.99	124.072	18.314	54.038	1.417	11.39	34.167	26.336	6.456
pfam00091	1763.143	1103.708	1163.3	1544.779	1571.776	1028.635	538.16	329.441	607.969	861.724	673.654	995.662	483.666	883.696	1086.037	1044.794	1090.962	345.257	534.718	818.635
pfam00092	16.856	13.211	1.221	6.291	29.062	11.266	21.213	0.614	16.281	51.429	10.818	70.273	16.708	128.77	8.58	6.419	16.46	2.127	31.656	4.624
pfam00098	0	0	0	0	0	0	0	0	0	9.059	4.653	0	0	0	0	0	0	0	0	0
pfam00106	7140.527	7323.332	8437.029	5351.408	6564.053	4368.189	3676.195	3176.204	2455.693	4681.98	3064.186	8506.877	5151.174	3622.058	4639.347	4428.229	4107.405	3515.289	3145.922	3302.208
pfam00107	1963.047	1650.257	1427.187	948.633	1397.545	964.779	611.073	363.771	764.322	598.469	605.591	1224.286	1177.489	520.988	889.124	671.427	722.93	431.616	778.216	678.026
pfam00108	541.133	145.212	324.444	249.805	271.94	19.495	399.623	79.225	95.485	149.157	338.92	685.673	343.418	355.636	269.294	186.046	142.823	64.856	232.616	292.716
