function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:UNGROUPED	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	5137.326	0	0	0	0	0	0
EC:UNGROUPED	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	15257.384	0	0	0	0	0	0
EC:UNGROUPED	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	791.833
EC:UNGROUPED	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	545.999	1187.71	682.033	0	0	0	995.062
EC:UNGROUPED	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2540.316	3977.373	2670.334	0	0	4249.714
EC:UNGROUPED	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1317.577
EC:UNGROUPED	g__Allobaculum.s__Allobaculum_stercoricanis	36019.217	10815.637	0	0	34875.615	32790.853	0	0	0	0	38745.097	80534.247	0
EC:UNGROUPED	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	923.84	0	0	0	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	5063.047	0	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	5090.972	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	32161.249	73719.825	51246.342	0	0	0	43781.308
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	38746.716	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	99345.457	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	50560.763	46175.92	0	0	0	0	0	21915.906	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	56826.135	0	0	0	0	0	60746.222	0	0	25530.053
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_stercoris	88300.831	115433.558	0	0	427407.339	105491.631	0	0	0	0	21034.113	45421.824	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	3954.405	6687.438	0	0	0	0	0	6746.348	0	0	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_uniformis	138514.859	87020.969	0	49690.663	659835.293	0	20275.342	41395.374	19604.871	22577.164	41334.448	45532.967	28224.481
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_vulgatus	102598.817	98271.78	0	0	161781.576	58925.355	0	0	0	0	29586.878	24109.685	0
EC:UNGROUPED	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	6724.052	0	0	0
EC:UNGROUPED	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2510.191	0
EC:UNGROUPED	g__Blautia.s__Blautia_hansenii	154175.316	19019.752	0	0	62947.335	25299.82	0	0	0	0	78320.234	150067.998	0
EC:UNGROUPED	g__Blautia.s__Ruminococcus_gnavus	165214.625	9196.952	0	0	18565.378	23287.988	0	0	0	0	44022.737	57416.961	0
EC:UNGROUPED	g__Blautia.s__Ruminococcus_torques	29288.443	6438.365	0	0	11525.668	0	0	0	14374.026	0	33691.999	41425.052	12894.18
EC:UNGROUPED	g__Campylobacter.s__Campylobacter_upsaliensis	463.483	326.337	0	0	0	0	0	0	0	0	1430.684	0	0
EC:UNGROUPED	g__Clostridium.s__Clostridium_nexile	34353.516	0	0	0	0	0	0	0	0	0	0	0	0
