function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
UNMAPPED	1588981	745670	2107304	1884565	1263565	754672	1510802	2091584	2244036	2221382	2271213	1520247	1905139
UNGROUPED	3500618.15	2395328.848	2551000.281	2751993.696	4275494.486	2740454.771	2237130.372	2938844.262	2532242.614	2409694.719	2891769.655	3821873.604	2374708.995
K00001	50.848	53.84	90.943	94.862	60.615	71.726	55.233	64.922	38.26	41.065	30.322	41.546	47.044
K00002	0	0	0	3.279	0	0	0	0	0	0	0	0	0
K00003	113.38	17.956	208.546	252.58	36.848	11.554	127.908	161.329	142.306	260.216	107.803	127.495	134.168
K00004	1.086	0	2.465	3.743	0	0	17.017	3.258	2.657	0	0	0	3.572
K00005	112.382	21.54	10.788	28.817	22.65	32.48	4.264	11.529	8.027	12.701	48.15	23.327	15.463
K00007	0	0	0	0	0.821	0	0	0	0	0	0	0	0
K00008	114.163	14.765	39.176	68.118	16.542	11.948	67.943	73.762	67.914	51.05	70.237	87.426	86.803
K00009	29.219	7.766	1.743	4.145	24.856	7.227	9.413	16.508	2.354	2.122	3.966	8.257	0
K00010	40.398	79.454	12.183	28.874	44.789	13.174	13.351	24.495	27.933	3.316	72.369	26.035	19.222
K00011	0	0	0.934	0.569	0	0	0	0	2.344	0	0	0	0
K00012	437.824	245.741	534.585	559.638	790.667	330.008	339.663	536.386	408.312	498.614	279.387	297.767	441.322
K00013	236.97	175.666	313.994	318.23	500.142	204.755	239.682	332.478	267.17	226.818	133.793	206.861	261.662
K00014	430.962	253.497	295.999	321.366	684.323	257.741	174.708	223.842	242.156	264.78	306.799	483.699	195.898
K00015	15.19	0	4.006	16.219	10.513	0	6.183	16.373	4.591	14.835	11.602	14.019	12.047
K00016	384.627	115.305	103.991	118.886	148.091	86.264	149.897	221.926	173.8	64.88	248.138	479.312	211.76
K00018	203.19	66.45	136.087	125.498	127.057	77.69	119.732	175.782	110.383	91.956	148.18	196.717	119.81
K00019	1.608	0	6.507	5.098	0	0	4.338	1.157	0	5.668	0	0	0
K00020	42.647	18.115	18.49	22.071	16.214	20.293	27.668	13.764	2.966	26.231	37.843	19.221	6.895
K00021	0	0	0	0	0	0	8.952	8.03	3.543	0	0	0	0
K00023	4.809	0	14.905	42.333	2.499	2.614	9.318	9.066	12.904	6.809	12.294	0	3.401
K00024	340.687	409.649	234.752	289.515	1115.661	333.322	155.334	217.699	140.528	391.541	161.699	195.531	182.983
K00025	0	0	1.183	1.642	0	0	0	0.472	0	1.28	0	0	0
K00026	2.534	0	0	0	0	0	0	0	0	0	3.78	1.051	0
K00027	448.888	79.362	120.033	147.609	203.175	85.857	202.592	251.21	231.219	94.007	292.803	474.691	189.494
