pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
1CMET2-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.7458624493	11.5578533612	7.9931152994	0	0	0	2.9919136352
1CMET2-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.0103628974	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.8718508718	0	0	0	0	0	3.3781433861	0	0	1.5264479379
1CMET2-PWY	g__Bacteroides.s__Bacteroides_stercoris	15.3479812626	14.2583698962	0	0	120.646830028	6.5280640051	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.0496092039	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_uniformis	24.3695980862	0	0	0	144.9362685153	0	0	3.2767917905	0	0	0	2.0116384336	1.8061021168
1CMET2-PWY	g__Bacteroides.s__Bacteroides_vulgatus	13.3726636617	8.6161066395	0	0	36.9106591592	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Escherichia.s__Escherichia_coli	7.0540483892	0	0	0	0	0	1.8487475674	0	0	0	0	2.5899553814	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.1267654591	5.2510009148	1.5993515335	0	0	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	10.0521813976	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.0128077768	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	unclassified	565.4089433895	397.7235258688	536.332321753	587.5786841481	524.759272398	472.0119210667	372.971344458	492.4013671686	458.5549732623	548.4707147075	396.8735605195	486.0658102346	396.3873738011
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	g__Escherichia.s__Escherichia_coli	2.6043959931	0	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	6.3469940268	1.1697191097	0	0	0	2.7643239483	2.2352588441	0
7ALPHADEHYDROX-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	26.0546747897	6.6566840364	0	0	46.2739854373	0	0	0	0	0	57.2016434194	89.5656144494	0
ALLANTOINDEG-PWY	unclassified	0	0	5.2564614186	5.2616377838	4.388039125	0	29.1151657412	6.2179469834	0	0	0	6.1053689357	0
ANAEROFRUCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	2.59386342	1.2685682793	0	0	0	0	0
ANAEROFRUCAT-PWY	unclassified	251.9219482879	201.2376607366	179.4032532533	227.2413045776	241.3041671072	237.8318190524	194.8230174228	300.4331244489	223.390928686	324.9730255119	193.7032421513	183.5047475209	227.0817362659
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	2.2319693505
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.754646135	13.062888445	12.821938293	0	0	0	8.1880939574
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	25.5566198867	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	8.1125676365	0	0	0	0	0	0	2.4655988275	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.5367042589	0	0	0	0	0	3.0150055821	0	0	2.3388780712
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_stercoris	17.5819165299	15.6262227133	0	0	118.6919560015	5.8833398327	0	0	0	0	0	3.2711159984	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.4165496461	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_uniformis	36.5270526962	3.6339686157	0	2.0821657079	187.8530495245	0	2.3346687267	4.2080568449	0	0	4.1687339974	0	5.0362555291
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_vulgatus	15.2613523983	16.7507055864	0	0	37.3600085575	1.876738099	0	0	0	0	4.0897750915	2.1813760289	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Blautia_hansenii	62.2458869603	0	0	0	24.2556224436	7.8545539431	0	0	0	0	27.5970797709	53.1696305573	0
ANAGLYCOLYSIS-PWY	g__Clostridium.s__Clostridium_perfringens	0	54.159424166	0	0	3.2797901632	0	0	0	0	0	47.2995484894	10.0950683545	0
ANAGLYCOLYSIS-PWY	g__Escherichia.s__Escherichia_coli	6.3903649195	0	0	0	2.1975260215	0	4.0787550919	2.22999738	0	0	0	0.6801695982	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	5.2600654878	0	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.5016224137	2.5786172867	0	0	6.1694581862	1.4613752839	0	0	0	0	9.9549613317	45.5443914955	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	58.8679929994	3.8756783933	0	0	20.3204905986	6.7381573914	0	0	0	0	26.3850494187	51.5458302737	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0	0	0	0	0	0	0	0	0	0	4.0044922876	3.0195284252	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.6874295075	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2.3772360943	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_sakei	8.6277807194	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactococcus.s__Lactococcus_garvieae	2.8798193095	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	1.9317303094	0	0	13.9338104295	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	484.568779539	314.2210144061	507.0930837862	553.0409885251	473.0023221733	517.2852545186	335.2962289694	486.0611437667	447.0588613442	523.9406792385	431.0123657215	598.0968538747	403.0126890533
ARG+POLYAMINE-SYN	g__Escherichia.s__Escherichia_coli	6.0533969878	0	0	0	0	0	0	0	0	0	0	3.0556359855	0
ARG+POLYAMINE-SYN	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.7493720146	0	0	0	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	122.7568424307	36.3921912787	148.432546952	166.2606271685	79.7611602562	33.5035276355	97.100381412	123.9788987648	121.0904153426	77.9777670087	109.1041535142	130.7353279943	97.3199038592
ARGDEG-PWY	g__Escherichia.s__Escherichia_coli	2.8833245016	0	0	0	0	0	0	1.1431823454	0	0	0	1.5319167199	0
ARGDEG-PWY	unclassified	0	0	0	0	0	0	1.7953011877	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	8.811341604	0	0	0	0	0	0	1.0260785526	0
ARGININE-SYN4-PWY	unclassified	42.0605135004	35.2251060543	63.2066607422	50.2714758458	38.206500479	54.2952848198	59.8297312821	72.2155971325	81.4057453786	43.2679170563	34.4652805547	53.0570488193	78.3634600192
ARGORNPROST-PWY	unclassified	25.0511733898	0	14.1465015044	19.2145621725	10.0075608363	6.8132827931	37.2470520673	48.9736240836	31.7056523646	0	47.8869365523	22.9575182281	42.1506386967
ARGSYN-PWY	g__Blautia.s__Blautia_hansenii	54.0888880349	0	0	0	19.8049422372	4.6429152186	0	0	0	0	28.8889864283	60.4114767624	0
ARGSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	56.6713270524	0	0	0	0	3.1348781381	0	0	0	0	0	0	0
ARGSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.1859531124	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Escherichia.s__Escherichia_coli	7.92270833	0	0	0	0	0	3.417180765	0	0	0	0	2.4428225864	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	6.0580042958	1.6073230659	0	0	6.5526890264	4.8886085091	0	0	0	0	8.3965991871	42.4646126552	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	26.1926148267	0	0	0	11.7024346759	2.9492161891	0	0	0	0	15.9631503883	27.5967027087	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	4.7872157895	0	0	0	2.4436621609	0	0	0	0	0	2.5130239479	18.7306959971	0
ARGSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.1645187702	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	9.9996660051	1.3919327283	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	unclassified	290.488233157	183.901331156	472.481977355	591.5000839141	222.5421125684	201.5681003972	435.5426637703	519.7957192182	439.7670157342	512.105156968	239.8547249445	320.5766266326	384.8763190907
ARGSYNBSUB-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.7409958213	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Blautia.s__Blautia_hansenii	59.2041250288	0	0	0	20.5234326095	5.5149457046	0	0	0	0	29.6207469081	60.1985161397	0
ARGSYNBSUB-PWY	g__Blautia.s__Ruminococcus_gnavus	55.4590099273	0	0	0	0	2.9643797919	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.4498642615	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.1329553712	1.9944765447	0	0	7.5146549118	5.0853089182	0	0	0	0	8.1665292756	45.9598533454	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	27.1664507147	0	0	0	13.3650429208	3.3170074226	0	0	0	0	16.9547741016	30.0744568492	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	4.7856161245	0	0	0	2.7026248643	0	0	0	0	0	2.4265880009	18.4018012935	0
ARGSYNBSUB-PWY	g__Lactococcus.s__Lactococcus_lactis	1.1404428652	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	9.7213440711	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	unclassified	183.5799899275	18.132471571	343.4452826499	465.5837752624	86.7554416853	24.2908529842	348.839651837	392.2168805156	302.3480231057	381.8683416534	149.6996699021	206.6943118728	277.3742844765
ARO-PWY	g__Blautia.s__Blautia_hansenii	46.8695338259	5.741494309	0	0	18.0360237624	3.5042762464	0	0	0	0	22.4953277667	40.605905417	0
ARO-PWY	g__Escherichia.s__Escherichia_coli	5.4275988282	0	0	0	0	0	2.7976439918	0	0	0	0	2.6433695376	0
ARO-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	43.0895860297	6.5470130876	0	0	15.1682769961	5.8115471211	0	0	0	0	23.892943131	45.1936673326	0
ARO-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.0806870421	1.3518651744	0	0	0	0	0	0	0	0	0
ARO-PWY	unclassified	518.8981301095	293.8300148553	548.4895090867	617.8532259845	468.1890581678	446.7933129782	469.192568163	618.1036829925	578.6712254912	523.5585451895	505.2554594386	681.6675532638	474.283651652
ASPASN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.0537522842	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.9900319378	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.0098570277	0	0	0	0	0	3.4848667934	0	0	1.5136958254
ASPASN-PWY	g__Bacteroides.s__Bacteroides_stercoris	15.5285561976	13.4960726338	0	0	127.5527585957	4.3809349049	0	0	0	0	1.2563639289	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.8651099143	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Escherichia.s__Escherichia_coli	9.1070214088	0.890571785	0	0	2.2471943108	0	5.4957630157	1.3768471866	0	0	2.1014806433	5.0646214829	0
ASPASN-PWY	g__Helicobacter.s__Helicobacter_bilis	1.0477817979	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	1.2504432689	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	6.5570209978	3.6506619479	0	0	4.8955243568	2.6495499589	0	0	0	0	9.3625043456	43.3880066161	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	12.1969940748	1.6439437988	0	0	5.3138091308	0	0	0	0	0	5.7967060805	11.92459298	0
ASPASN-PWY	g__Providencia.s__Providencia_alcalifaciens	1.1877382625	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	unclassified	314.667886113	272.4096263079	159.1357400871	242.8455544853	321.3125653985	329.893199602	153.1869707586	169.4444386333	140.235370101	253.9627168414	225.1584600757	309.2726961808	130.6865339854
AST-PWY	g__Escherichia.s__Escherichia_coli	3.9155493909	0	0	0	1.1641026665	0	2.351658269	1.2485682002	0	0	0	3.5780191565	0
AST-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.7523721117	1.2200995092	0	0	0	0	0	0	0	0	0
AST-PWY	unclassified	0	0	2.2981674122	7.1253044136	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	g__Escherichia.s__Escherichia_coli	5.2443010672	0	0	0	0	0	2.8640840116	0	0	0	0	3.1879391512	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	277.2163177742	293.6700553069	247.0012512223	258.0044741357	317.9396590265	358.1758112502	82.621717606	52.2104034284	18.4902271384	229.1416299604	138.1526627485	249.1805261537	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.1498860358	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	7.8004255184	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.1457728046	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Allobaculum.s__Allobaculum_stercoricanis	25.1811926257	4.3842273973	0	0	16.0092592462	13.6471523402	0	0	0	0	26.1094991551	52.2815206175	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.7957892369	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.6025616841	0	0	1.8865979181
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.5799597164	0	0	0	0	0	0.8720488537	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.2467130077	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Blautia_hansenii	54.7354503585	5.8694825297	0	0	17.5111825806	6.2779035955	0	0	0	0	20.5747064259	47.0598859125	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Ruminococcus_gnavus	59.9722035524	1.7480950217	0	0	0	3.2230415464	0	0	0	0	3.049815459	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridium.s__Clostridium_nexile	0.9582092725	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.739228402	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Escherichia.s__Escherichia_coli	9.5024460479	0	0	0	3.0849281281	0	2.7040058749	5.0955488301	0	0	0	2.6289894723	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.3092450986	2.8438583572	0	0	3.0016246168	0	0	0	0	0	2.765178598	1.4660034675	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Helicobacter.s__Helicobacter_bilis	1.9282813347	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	2.1332284988	1.510440357	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.2493901587	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	48.0394331816	5.103812201	0	0	14.6277579822	6.0845981076	0	0	0	0	18.3562907985	41.0989947169	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_rupellensis	1.9653123719	0	0	0	2.1824040533	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.8065030058	4.5069446658	0	0	0	0	6.6704046027
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.9094276284	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	1.619207839	0	0	12.201122	0	0	0	0	0	0	1.0507558391	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Providencia.s__Providencia_alcalifaciens	1.1020054633	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.7315362286	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.8228139156	0	0	0	0	0	0	0	0	0	0
