pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
1CMET2-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0277663357	0.0663487263	0.1040271464	0	0	0	0.0100861283
1CMET2-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1075012182	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.736754464	0	0	0	0	0	0.2440680342	0	0	0.4279837023
1CMET2-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.3857757743	0.2803993644	0	0	0.3222411865	0.4981893005	0	0	0	0	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.6453216226	0	0	0
1CMET2-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.2315295575	0	0	0	0.0352797225	0	0	0.1671393972	0	0	0	0.2394342046	0.0933067409
1CMET2-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.4744387394	0.1042647579	0	0	0.3126919415	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Escherichia.s__Escherichia_coli	0.6355764787	0	0	0	0	0	0.1777116671	0	0	0	0	0.4999454283	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5450349806	0.6237514129	0.6232373855	0	0	0	0
1CMET2-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.0682329913	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5073910044	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	unclassified	1	0.9696202289	0.9999946255	0.9999993938	0.9999798076	0.4267557226	0.9999999983	0.9999996558	0.9999999987	0.9976871085	0.9495877294	0.9979362451	0.9999876429
