pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
1CMET2-PWY	1	0.9983552349	0.9999941574	0.9999999585	1	0.543695904	0.9999999999	0.9999999995	0.9999999942	0.9981862055	0.999984915	1	0.9999966339
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0	0	0	0	0	0	0	1.651e-06	0	0	0	0	0
ANAGLYCOLYSIS-PWY	1	0.9944604898	0.1808073101	0.6972068332	1	0.5849579197	0.2413899331	0.7777100212	0.1555929365	0.0447987914	0.9999974659	1	0.3068072012
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0.0003938073	2.61e-08	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	0.0016888167	0	7.5e-09	0.0362938859	0.0038870596	0	0.9130823556	0.0053820252	0	0	0	0.0010617467	3.3e-09
ARGSYNBSUB-PWY	0.0006261535	0	2.8e-09	0.0137565404	0	0	0.7955342224	0.0020001204	0	0	0	0.0003935026	1.2e-09
ARO-PWY	1	1.1442e-06	0.9982563372	0.9999996948	0.9093121028	2.73032e-05	0.9999999997	1	1	0.7692758743	1	1	0.9999994154
ASPASN-PWY	0.9995593343	0.3556086666	0	0.0013975158	0.9995580729	0.2567423365	0.0208611536	5.569e-07	0	0.0001492966	0.9799883932	0.9999979625	0
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	8.3615e-06	0.0033560605	0	0	2.34455e-05	1.4663e-06	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	0.9503812523	1	0.9999999989	0.4560295546	0.388885524	1	1	0.9999890752	0.9378057985	0.9999999995	1	0.9999999066
CALVIN-PWY	1	0.8375152183	1	1	0.9909605578	0.6361789633	1	0.9999999998	0.9999999945	0.9999996632	0.9999995711	1	0.9999999836
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	1	1	1	1	1	1	1	1	1	1	1	1	1
COA-PWY	0.9999998521	0	0.0014312973	0.0382370244	0	2.98e-08	0.4311828573	0.1858783093	5.36928e-05	3.5005e-06	0.83059057	0.9999999712	0.0194654551
COBALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
CODH-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	0	0	0	0	0	0	0.0008934958	0	1e-10	0	0	0	0
COMPLETE-ARO-PWY	0.2358345418	1.3076e-06	0.9984739624	0.999999733	0.9197382437	3.12028e-05	0.9999999997	1	1	0.792121054	0.0043728685	0.0079052634	0.9999994885
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0.9170473781	0.3108045553	0.0004036317	0.6410542814	0.2037291682	0	0.3695647158	0.0060802896	8.07e-08	0.0393633346	0.9994492537	0.999962467	7.30899e-05
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0.9952220446	0.9999099219	0.999999985	1	1	0.999334464	0.9999999961	1	0.9999282233	0.9999999254	0.9960348938	1	1
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0	0	0	0	0	0	0.0085304643	0	0	0	0	0	0
FASYN-ELONG-PWY	0.6410335879	0.9556015411	0.7482426663	0.9089965601	0.0001325485	0.0011574246	0.8069578897	0.8800777177	0.3213754334	0.0002634492	0.000213777	2e-10	0.5076018607
FASYN-INITIAL-PWY	0.9788446298	0.938438787	0.8644577999	0.8746432279	0.4670963882	0.0007239056	0.9940586662	0.9447376022	0.9319831806	0.9955972641	0.0001336282	1e-10	0.9988800723
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0.0041023631	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0	0.0021998034	1.72e-08	1e-10	0	0	0	0
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0	0	0	0	0	0	0.0256850237	0.0034798673	0.0002114546	0	0	0	9.06e-08
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0.0051503816	0	0	0	0	0	0	0	0	0	1e-10	0.405912561	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0	0	0	2e-10	0	0	0.0022118131	5.888e-07	0	0	0	0	1.0618e-05
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0	0.0014690408	1.15e-08	1e-10	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0.0003523078	0	1.6e-09	0.0077849073	0.0008960762	0	0.6863799481	0.0011260531	0	0	0	0.0002213833	7e-10
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	2.59e-08	0	3e-10	2.2e-09	0	0	0.0185424223	0.0001103175	1e-10	0	1.9e-09	6.9e-09	3.6e-08
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	0	0	0	0	0	0	0	2.286e-06	0	0	0	0	0
GLYOXYLATE-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0.0013491516	0	0	0	0.6061426533	0	1.0298e-06	1e-10	0	1.15007e-05	2.79e-08	0.0002395512	0
HISTSYN-PWY	0.3965652729	0.2494290807	0.9784784103	0.9966944539	0.9999999944	0.0003894455	0.9962401522	0.6727105768	0.0392374478	1.3022e-06	1.3011e-06	1.6152e-06	0.3945004228
HOMOSER-METSYN-PWY	0	0	0	0	0	0	1.7764e-06	7e-10	0	0	0	0	2.01e-08
HSERMETANA-PWY	0	0	0.0080105335	0.1565004506	0	0	0.312008671	0.0537503094	2.851e-07	0.0010754616	0	0	0.0017033244
ILEUDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	1	0.9998713834	1	1	1	0.9444522638	1	1	1	0.9999999805	1	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	5.7137e-06	0	0	0	0	0	1e-10	0	0	0	2e-10	0.0001298691	0
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0	0	0	0	0	0	2.7632e-06	1.1e-09	0	0	0	0	3.13e-08
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	0	0	0	0	0	0	3.5527e-06	1.5e-09	0	0	0	0	4.02e-08
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1
NONOXIPENT-PWY	1	0.5788594167	1	1	0.9733629838	0.0008465821	0.9999999999	0.9999999725	0.9761854845	0.6644194064	0.9999987134	1	0.9985177535
OANTIGEN-PWY	9.9e-08	0	0	0	0	0	7.12e-08	0	0	0	0.7133665668	0.0681637132	0
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	0	0	0	0	6e-10	0	0	0	0	0	0	0	0
P122-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	0	0	1.02026e-05	1.5e-09	0	0	0.9995843574	0.9364831377	0.910546819	0	0.1699703588	0.0036739007	0.9459808263
P162-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P165-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	0	0	0	0	0	0	0	0	0	0	0	2.09416e-05	0
P221-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0	0.0087392614	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
