function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
UNMAPPED	1588981	745670	2107304	1884565	1263565	754672	1510802	2091584	2244036	2221382	2271213	1520247	1905139
UNGROUPED	1999536.328	1408548.736	1299964.309	1438901.886	2563955.44	1520952.949	1178376.93	1517769.598	1271214.684	1226912.862	1636222.856	2121258.506	1217709.119
pfam00001	3.401	0	0	0	0	0	0	5.025	0	0	11.96	0	0
pfam00004	5772.62	2957.817	6371.415	6202.019	5347.184	3270.878	4689.839	6268.179	5753.721	5326.349	5430.927	6863.091	5211.029
pfam00005	54887.17	25539.994	36328.833	41079.089	49475.41	31666.038	41337.631	55734.275	49626.384	31859.516	53337.035	75778.534	42348.332
pfam00006	6612.232	3435.317	5129.496	5250.096	6671.013	4433.896	3637.381	4619.149	4383.071	4298.789	6007.729	8027.711	3572.281
pfam00007	0	0	0	0	0	0	0	0	0	0	2.048	0	0
pfam00010	0	0	0	0	0	0	0	2.491	0	0	0	0	0
pfam00011	119.941	99.639	19.508	30.129	184.548	106.32	65.22	51.025	63.483	13.276	19.442	34.091	57.416
pfam00012	1439.587	818.13	1560.254	1535.716	1615.68	1186.399	1070.675	1461.936	1278.214	1446.208	1445.278	1949.825	1095.923
pfam00013	2204.798	1494.826	2047.161	2117.126	2705.494	1885.434	1647.43	2186.227	2055.506	2025.255	2083.475	2768.778	1896.396
pfam00015	66.362	8.626	1972.354	1973.075	4.158	10.849	1777.594	1939.067	2218.403	507.116	18.697	25.486	1909.279
pfam00016	0	0	231.316	69.724	0	0	14.513	4.343	6.019	6.408	7.048	0	7.281
pfam00018	1.298	1.468	0.74	0	0	0	0	0	0	0	0	0	0
pfam00022	2.564	0	3.111	0	0	0	0	0	0	0	0	0	0
pfam00023	0	0	11.426	16.327	0	0	0.643	0.888	2.016	13.402	0	0	0
pfam00025	21.305	0	30.631	15.251	3.204	0	9.898	25.159	10.158	6.75	24.937	17.66	13.159
pfam00026	0	0	0	0	0	0	0	0	0	0	0	5.747	0
pfam00027	1502.528	1056.551	742.243	882.237	1503.21	1121.373	407.387	575.51	581.621	808.601	1257.693	1590.607	522.883
pfam00028	0	0	3.694	26.043	0	0	0	0	0	0	0	0	0
