function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
EC:UNMAPPED	10621	10260	8997	8219	8664	8920	8381	14420	8960	13870
EC:UNGROUPED	1445.972	1292.153	8444.766	8591.223	8675.368	8631.065	7453.883	1378.856	7755.015	1197.311
EC:1.1.1.1	0.467	0.364	0	0.33	2.393	0.264	1.909	0	2.392	1.576
EC:1.1.1.100	1.56	1.912	2.816	2.036	6.127	3.366	3.177	2.392	4.652	0
EC:1.1.1.103	0	0	0	0.362	1.171	0	0	0	3.427	0
EC:1.1.1.12	0	0	0	0	0	0	0	0	0	0.463
EC:1.1.1.130	0	0	0.365	0	0	0	0	0	0.373	0
EC:1.1.1.131	0	0	1.282	0	0.233	0	0	0	0	0
EC:1.1.1.132	0	0	0.588	0	0	0	0	0	0	0
EC:1.1.1.133	0	0	0	0	0	1.395	1.294	0	1.355	1.645
EC:1.1.1.136	0	0	0.15	0	0.171	0	0	0.172	0.118	0.33
EC:1.1.1.14	0	0	0	0	1.711	0	0.419	0	0	0
EC:1.1.1.140	0	0	0	0.107	0	0	0	0	0	0
EC:1.1.1.157	0	0	0	0	2.323	0	0	2.923	0	0
EC:1.1.1.169	0	0	0	0	0	1.822	0	0	1.477	0
EC:1.1.1.178	0	0	0	0	0	0	0.213	0	0	0
EC:1.1.1.179	0	0	0	0.581	0.241	0	0	0.373	0	0.473
EC:1.1.1.18	0	0	0	0	0.094	0	0	0.365	0	0
EC:1.1.1.184	0	0	0	0	0	0	0	0	0	1.558
EC:1.1.1.188	0	0	0.053	0	0	0	0	0	0	0
EC:1.1.1.193	0	0	0	0.069	6.41	0	0	0	0.126	0
EC:1.1.1.202	0	0	0	0.079	0	0	0	0	0	0
EC:1.1.1.205	1.299	0	0.305	0.78	0.703	0.538	0	0.354	0.175	0
EC:1.1.1.21	0	0	0	0	0	0	0	0	0	0.122
EC:1.1.1.22	1.209	0.1	0.751	0.897	2.428	2.784	0.921	1.123	3.381	2.034
EC:1.1.1.23	4.666	0	0.941	7.045	3.944	0.771	2.008	0.907	0.976	0.885
EC:1.1.1.244	0	0.227	0.489	0	0	0	0.075	0	0	0.061
EC:1.1.1.25	0	0	1.608	0	0	1.618	0	1.927	0	0
EC:1.1.1.253	0	0	0	0	0	0	1.138	0	0	0
EC:1.1.1.26	0	0	0.25	0.523	0	0.708	0	0.127	0	0
EC:1.1.1.262	0	1.181	0	0	0.415	0	0	0	2.289	0.928
EC:1.1.1.267	0	1.854	1.108	1.886	0	0.634	0	0.952	3.357	0.877
EC:1.1.1.27	0	0	0	0.091	0.129	3.09	0	2.374	0	0
EC:1.1.1.271	0	1.729	0	2.217	1.177	0	0	0	1.408	0.865
EC:1.1.1.274	0	0	0	0	0	0	0	0	0	0.122
EC:1.1.1.28	0	0	2.885	0	0	0	0.062	0	0	0
EC:1.1.1.283	0	0	0	0	0	0	0	0	0	0.091
EC:1.1.1.284	0.685	0.679	0	0	0.662	0	0.645	0	0	0
EC:1.1.1.3	1.712	0	3.711	0	0.833	1.311	0	0.809	1.64	0
