function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
UNMAPPED	10621	10260	8997	8219	8664	8920	8381	14420	8960	13870
UNGROUPED	1311.666	1215.449	7862.786	7863.49	8094.175	8090.566	7038.887	1264.242	7280.258	1091.961
K00001	0.392	0	0	0	0.956	0.264	0	0	0	0
K00003	1.397	0	2.867	0	0.64	0.502	0	0	0.909	0
K00008	0	0	0	0	1.996	1.256	0	0.467	1.304	0
K00010	0	0	0	1.326	0	0	0	0.74	0	0
K00012	1.209	0	0	0.244	1.528	1.888	1.481	0	2.566	0.818
K00013	3.077	0	0.808	1.609	1.391	0.583	0	0.551	0.766	0.885
K00014	0	0	1.608	0	0	1.618	0	1.927	0	0
K00015	0	0	0	0.751	0	0	0	0	0	0
K00016	0	0	0	0	0	1.955	0	0	0	0
K00018	0	0	0	0	0	0	0	0.247	0	0
K00019	1.251	0	2.013	0	0	0	0	0	1.17	0
K00020	0.661	0	0	0	0.465	0.54	0	0	0	0
K00023	0	0	0	0	0.711	1.242	0	0	0	0
K00024	0	0	1.797	1.948	1.776	1.505	0.606	0.501	0.687	1.398
K00027	0.617	0	0	0.24	0	0	0	0	0.526	0
K00029	0.867	0	0	0.253	0	0	0	0	0	0.366
K00030	0	0	1.607	0	0.302	0.172	0	0	0.325	0
K00031	0.486	0.629	0.617	3.067	0.743	2.618	0.539	1.294	0	0.253
K00033	0	0.77	0	0.396	0.797	2.06	0.712	0	1.609	0
K00034	0	0	0	0	0	0	1.474	0	0	0
K00036	0.586	0.589	0.759	1.513	2.955	0.537	1.298	0.416	0.671	0
K00042	0.722	0	0	0	0.566	0.375	0	0	0	0.57
K00048	0	0	0	0.452	0	0	0	0	0	0
K00052	0	0	2.181	1.647	0	1.404	0.474	1.16	0.822	1.956
K00053	1.98	1.897	0	2.115	1.566	0	0.583	0.337	2.3	1.717
K00054	0	0.871	0	0.38	0	0	0	0.33	0	0
K00057	0.686	0	0.81	0.911	0	0	1.558	0	0.728	2.2
K00058	0	0	1.097	0.244	0.305	0	2.113	0.634	0.755	2.071
K00059	0	0	2.494	2.11	5.405	2.382	1.206	0.833	0.827	0
K00060	0	0	0	0	0	0	0	0	3.467	0
K00065	0	0	0	0	0	1.172	1.553	0	0	0
K00066	0	0	0.588	0	0	0	0	0	0	0
K00067	0	0	0	0	0	1.925	0.958	0	3.352	1.645
K00068	0	0	0	0.341	0	0	0	0	0	0
K00074	0	0	0	1.351	2.531	0	0	2.923	0	0
K00075	0	0	0	0.18	0.731	0.792	0	0	0.821	0
K00077	0	0	0	0	0	1.31	0	0	0.881	0
K00088	1.724	0	0	0.567	0.486	0.277	0	1.304	0.175	0
K00097	0	1.181	0	0	0.415	0	0	0	1.887	0.783
K00099	0	1.754	0.847	1.591	0	0.581	0	0	3.109	0.696
K00101	0	0	0.561	0	2.352	0	0	0	0.992	0
K00102	0	0	0	0	0	0	0.274	0	0	0
K00104	0	0	0.531	1.202	0	0	1.039	0.486	0.334	0
K00108	0.409	0	0	0	0	0	0	0	0	0
K00111	0.507	0	0	0	0	0	0.444	0	0	0
K00121	0.342	0.242	0	0	0	0	0.194	0	0	0
K00123	0	0	0	0.748	0	0	0	0	1.6	0.765
K00124	0	0	0	0	1.514	0	0	0	0	0
K00127	0	0	2.531	0	0	0	0	0	0	0
K00128	0	1.987	0	0.343	0	0	0	0	0	0.462
K00130	0.809	0	0	0	0	0	0	0	0	0
K00133	0	0.665	0.87	0.826	0	0	0.508	0	0.886	1.284
K00134	0.28	1.457	0.535	2.474	0.378	0.938	0.516	0.574	1.063	0
K00138	0	1.544	0	0.283	0	0	0	0	0	0
K00140	0	0	0	0	0	2.374	0.627	0	0	0
K00145	1.391	0	2.36	3.09	1.775	0.719	2.1	0	0	0
K00147	2.286	0	0.591	2.859	0	2.975	0.545	0	0.397	0.999
K00149	0.186	0	0	0	0	0	0	0	0	0
K00150	0	0	0	0.781	0	0	0	0	0	0
K00154	0.346	0	1.506	0	0	0	0.805	0	0	0
K00161	0.748	0	0.66	0	0.672	4.575	0	0.469	0	0
K00162	0	0	4.288	0.906	0.939	1.53	0.79	2.368	2.472	2.147
K00163	0	0.247	0.638	0	0.128	0	0.809	1.304	0	0
K00167	0	0	0	0	0	2.331	0	0	0.541	0
K00169	0	0	1.096	0	0	0	0	0	0.525	0
K00170	0	0	0.34	1.057	0.402	0.868	0	0	3.026	0
K00171	0	0	0	0.948	1.836	0	0	0	0	0
K00174	0	0	1.232	1.294	2.029	0.611	1.081	0.571	1.856	1.556
K00175	0	0	5.228	2.837	2.095	0.316	3.712	0	0	0
K00176	0	0	0	2.932	0	0	1.519	0	0	0
K00177	0	0	1.714	0	1.403	0	0	0	0	0
K00179	0	0	0.727	0	0	0	0	0	0	0
K00180	0	0	0	2.16	0	0.588	0	0	0	0
K00184	0	0	1.635	0	0	0	0	0	2.789	0
K00185	0	0.87	0	0.445	0	0.206	0	0	1.73	0
K00186	0	0	0	0	0	0	0	0	0.591	0
K00187	0	0	0	0	0	0	0	0	0.076	0
K00188	0	0	0	0.616	0	0	0	0	0	0
K00196	0	0	0	0	1.255	0	1.638	0	1.647	0
K00198	0	0	0	0	0.993	0	2.42	0	0	0
K00202	0	0	0.921	0	0	0	0	0	0	0
K00208	0	1.268	0	1.457	3.356	1.027	0	0	0.947	0
K00215	0	0	0	0	0	1.656	0	0	0	0
K00218	0	0	0	0	0	1.244	0	0	0	0
K00220	0	0	0	0	0.768	0	0	0	0	0
K00226	0	2.33	0.789	1.541	1.235	3.329	0	0	0	0
K00228	0	0	0	4.476	0	1.514	0	0	0	1.377
K00230	0	0	2.518	0	0	0	0	0	0	0
K00234	0.287	0	0.559	0.762	0	0	0	0	0	0
