function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
UNMAPPED	10944799	12409947	12908220	13841992	26061409	11506099
UNGROUPED	11987705.114	14684345.393	16370463.119	15384331.453	32787434.551	13781896.276
K00001	1469.655	1153.297	1193.728	1476.211	2360.325	884.744
K00002	32.429	38.581	38.823	37.842	79.374	31.21
K00003	2660.165	4865.039	5412.555	3136.476	8753.117	3845.236
K00004	135.172	97.16	83.159	128.585	154.912	98.114
K00005	174.303	60.215	42.473	182.747	694.419	204.689
K00006	7.797	10.099	2.527	16.351	19.093	6.777
K00007	13.274	0	11.572	7.723	18.37	14.073
K00008	1296.196	3740.891	4172.842	1889.87	6098.963	2838.812
K00009	0.953	0	0	0	0	0
K00010	627.44	614.122	630.486	748.432	1508.914	646.892
K00011	16.707	8.15	18.857	23.137	29.9	6.935
K00012	2515.379	2780.557	2788.452	3571.463	6057.062	2423.608
K00013	2335.448	2654.356	2738.608	3006.446	5239.99	2235.61
K00014	3001.91	4738.799	5089.791	3685.088	9115.273	3709.24
K00015	652.873	2825.778	3089.939	1133.957	4296.26	1767.191
K00016	260.992	368.957	441.256	503.194	868.701	309.537
K00018	388.542	528.853	496.307	495.865	1127.101	495.661
K00019	411.946	338.64	465.799	552.277	1347.919	568.183
K00020	2850.39	4145.245	4629.195	2892.049	8245.104	3513.948
K00021	125.893	127.771	137.158	270.477	282.772	110.926
K00022	107.927	100.443	108.282	73.624	194.041	106.998
K00023	388.17	519.915	571.021	618.153	1453.785	560.789
K00024	4528.862	9236.442	10267.872	5260.747	15928.446	6752.18
K00025	199.401	191.168	227.331	314.449	349.499	202.231
K00026	20.01	18.521	16.709	26.456	58.244	24.147
K00027	410.692	551.278	573.621	601.854	960.768	485.291
K00029	1597.747	1307.213	1400.692	1827.465	3442.43	1098.278
K00030	259.063	290.777	331.368	274.901	577.939	302.429
K00031	4388.105	6343.996	6937.142	4804.804	12175.778	5197.59
K00032	10.631	9.625	11.648	11.886	24.329	7.276
K00033	596.963	558.343	541.773	832.552	1144.395	539.069
K00034	271.249	142.243	195.509	287.955	830.781	273.573
K00035	4.754	0	0	10.275	8.432	0
K00036	1047.041	1169.632	1141.077	2087.984	2530.54	1090.255
K00038	294.61	192.279	230.934	350.837	422.404	254.246
K00039	31.369	18.463	32.777	33.656	65.203	34.192
K00040	132.238	143.312	156.768	160.889	362.074	160.329
K00041	16.017	5.801	12.797	59.756	45.284	19.636
K00042	1737.47	1191.313	1226.674	1671.248	2852.114	1034.074
K00043	24.985	7.271	11.187	10.456	12.695	14.943
K00045	167.227	196.583	240.742	235.244	559.099	244.847
K00046	773.123	637.292	737.803	919.678	1544.208	735.503
K00048	0	3.869	0	0	3.71	0
K00049	89.952	64.892	86.895	65.907	167.542	90.207
K00050	449.163	627.946	757.305	578.092	1571.482	661.983
K00052	4164.102	5194.27	5790.629	4953.63	10606.897	4586.034
K00053	4511.856	6619.659	7115.947	5568.025	12032.382	5236.244
K00054	832.158	800.883	967.452	707.325	1880.84	929.27
K00055	83.383	63.296	72.694	117.455	163.311	77.607
K00057	2165.782	2142.082	2253.584	3160.935	5040.728	1971.827
K00058	4394.623	5380.376	6326.585	6075.778	12023.795	5199.721
K00059	10893.226	14265.767	16405.325	12790.063	30411.716	13120.94
K00060	575.842	491.477	726.703	700.353	1779.637	750.839
K00064	382.877	228.507	312.295	297.234	917.296	463.809
K00065	449.476	462.035	515.58	791.199	933.446	446.57
K00066	49.433	83.643	81.287	113.31	269.296	88.687
K00067	1900.241	3081.262	3208.179	3283.471	6100.614	2296.871
K00068	33.132	33.424	40.103	40.691	71.588	40.56
K00069	4.833	1.542	3.567	2.884	8.946	0
K00073	13.091	10.863	10.084	20.458	25.763	24.253
K00074	2097.562	2066.417	2456.833	2109.787	4872.953	2090.647
K00075	2526.379	2240.748	2355.441	2791.941	5752.455	2230.877
K00076	176.268	102.226	129.274	215.438	449.242	187.3
K00077	1044.258	800.991	954.245	1317.56	2674.358	1203.701
K00078	0	0	0	0	1.939	0
K00082	106.148	52.326	42.353	117.927	566.292	163.421
K00083	6.501	13.364	19.018	23.167	28.996	4.107
K00085	0	0	0	7.618	11.207	0
K00086	0	0	0	2.603	7.8	0
K00087	34.607	39.322	44.3	39.807	115.439	28.457
K00088	3429.763	5966.147	6531.606	4262.417	10722.624	4730.012
K00090	92.004	97.142	96.87	109.806	234.265	118.724
K00091	195.084	226.791	265.475	203.82	474.006	255.416
K00094	0	0	0	3.037	0	0
K00096	1041.264	4158.29	4584.615	1107.907	5901.495	2876.756
K00097	2214.628	1860.841	1940.896	2862.221	4690.49	2086.576
K00098	28.538	24.1	24.038	33.794	68.605	39.069
K00099	1781.22	1776.831	1890.2	2240.621	4433.443	1761.618
K00100	389.032	303.045	334.439	411.395	757.603	344.683
K00101	1522.355	983.482	1183.697	1644.219	2899.23	1277.697
K00102	531.131	389.086	473.142	354.713	1258.519	543.735
K00103	20.137	25.428	27.148	41.056	31.725	13.252
K00104	1544.478	1461.151	1498.388	2137.736	3326.081	1338.967
K00105	3.074	3.161	4.926	2.607	5.363	5.03
K00106	17.752	6.461	3.825	13.952	36.207	21.562
K00108	2013.206	1385.8	1735.276	2161.533	4128.278	2091.25
K00109	65.406	52.832	79.447	86.39	141.989	50.297
K00111	1277.06	1437.069	1528.394	1747.926	3649.704	1488.468
K00113	170.7	130.893	130.848	88.416	422.231	129.843
K00114	140.272	104.626	116.397	174.569	299.531	129.66
K00115	12.074	0	0	0	9.309	0
K00116	236.817	151.577	103.682	235.947	685.022	269.939
K00117	1684.404	1044.284	1059.501	1364.997	2621.216	873.937
K00118	0	11.286	2.012	47.238	24.939	10.768
K00121	778.085	629.776	709.416	965.796	1741.968	862.602
K00122	542.407	329.944	421.304	488.873	1167.076	576.537
K00123	2067.313	2154.958	2282.395	2338.644	5297.872	2114.245
