function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
UNMAPPED	10944799	12409947	12908220	13841992	26061409	11506099
UNGROUPED	6382111.58	8432901.302	9374527.558	8115309.946	18500371.289	7741933.928
pfam00001	9.053	4.554	1.664	4.523	4.014	1.67
pfam00002	0.129	2.139	1.902	0.452	4.423	1.565
pfam00004	37155.14	55653.723	61837.227	45263.906	108309.328	47097.797
pfam00005	225423.508	244317.392	274384.665	258800.015	574309.587	245882.782
pfam00006	33632.281	36358.288	41541.113	38882.296	75548.794	34557.068
pfam00008	171.609	111.092	93.825	67.897	32.552	130.395
pfam00010	8.631	7.195	7.739	8.946	16.979	6.838
pfam00011	4845.278	12056.787	12830.92	6530.757	21334.789	8236.976
pfam00012	11498.343	13319.855	14651.73	12964.118	26935.693	11915.655
pfam00013	10957.103	16761.276	19068.121	12598.932	32620.775	14277.949
pfam00014	106.402	40.02	166.782	37.952	368.856	65.536
pfam00015	1362.501	3221.504	3121.582	3141.048	9207.287	2342.65
pfam00016	722.908	2575.465	2004.072	962.982	5467.483	1624.947
pfam00018	1.846	0	0	0	0	0
pfam00022	191.743	66.373	49.644	78.212	34.4	69.753
pfam00023	94.323	50.735	57.965	59.186	90.97	88.011
pfam00024	2.411	11.06	7.632	5.349	58.931	10.751
pfam00025	313.968	198.856	157.604	388.579	272.464	260.327
pfam00026	39.209	8.605	0	14.184	13.388	24.599
pfam00027	3054.476	4911.883	4920.2	5775.585	14547.524	4373.613
pfam00028	1685.239	1691.964	1675.597	2591.618	2732.813	1365.145
pfam00031	6.88	6.826	5.427	10.636	27.064	7.839
pfam00032	6423.95	8205.937	9352.975	7382.671	16945.557	7499.737
pfam00033	2358.727	2989.733	2577.295	3539.98	5893.208	1690.452
pfam00034	16455.851	17619.127	17522.687	25824.043	41603.467	15971.156
pfam00035	4150.692	4210.071	4386.777	5839.852	9516.304	3669.741
pfam00036	40.265	16.556	38.066	46.131	78.062	22.77
pfam00037	9951.406	16010.748	18477.011	10902.652	33721.359	14079.257
pfam00040	0.47	0.423	0.278	0	0.347	0.359
pfam00041	588.092	935.457	1156.692	1373.465	2539.623	626.17
pfam00042	100.67	220.037	168.958	393.156	530.805	178.436
pfam00043	8015.665	6219.371	7203.657	11239.845	15586.001	7540.886
pfam00044	11846.865	11482.959	12218.427	16618.087	27639.069	11010.715
pfam00046	5.613	5.057	6.815	19.848	23.982	6.85
pfam00050	1060.106	3364.195	3961.57	1388.359	5762.672	2446.888
pfam00052	8.473	14.266	12.884	16.04	24.809	7.816
pfam00056	11349.916	15682.031	17964.704	13108.538	31180.931	13461.402
pfam00057	29.065	38.78	77.146	33.467	162.612	81.456
pfam00059	27.077	30.623	33.035	117.375	162.5	70.292
pfam00060	337.303	278.039	252.162	422.818	984.055	339.824
pfam00062	0	0	0	0	0	4.985
pfam00063	101.932	7.965	22.67	56.064	21.578	27.801
pfam00066	0	7.502	0	0	0	0
pfam00067	11193.082	9267.485	10819.434	17989.225	16316.717	9313.492
pfam00069	12184.066	15479.889	15381.763	20624.121	26619.825	13755.306
pfam00070	195.269	245.373	253.739	257.883	402.743	206.552
pfam00071	566.994	483.615	346.931	448.581	420.788	402.876
pfam00072	52882.676	91962.32	93831.42	98206.185	225468.225	72008.569
pfam00075	6180.409	9115.61	9787.643	8288.218	17526.641	7719.38
pfam00076	2925.965	2706.401	2685.984	3321.807	6911.781	3204.651
pfam00078	431.184	1245.954	796.721	1519.317	1844.795	482.235
pfam00079	41.841	67.756	114.687	147.724	223.518	141.784
pfam00080	556.615	505.967	511.193	767.805	1541.239	562.497
pfam00081	5212.926	10781.846	11506.127	7021.301	18943.197	8010.211
pfam00082	8923.863	16004.654	18250.818	9329.006	30031.845	12500.158
pfam00083	1650.782	1927.429	2098.674	3707.255	4044.137	1709.961
pfam00084	2.54	0.973	1.281	0.604	1.954	4.928
pfam00085	15900.572	23522.638	24924.207	19519.776	45986.219	18515.946
pfam00086	0.479	1.012	0.227	0.512	0.201	0.427
