function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:UNMAPPED	10944799	12409947	12908220	13841992	26061409	11506099
EC:UNGROUPED	13434026.102	17216560.497	19121611.838	17135222.817	37787599.996	15782457.175
EC:1.1.1.1	5490.616	16417.947	18065.756	7083.746	25936.703	11551.846
EC:1.1.1.10	45.876	23.262	36.482	37.606	73.687	31.377
EC:1.1.1.100	9920.076	12671.832	14505.981	12835.124	27056.348	11932.42
EC:1.1.1.103	1614.08	1310.465	1825.73	2018.415	4573.941	1832.447
EC:1.1.1.105	12.676	27.468	39.918	49.675	55.896	17.293
EC:1.1.1.107	195.813	94.334	163.696	149.552	421.384	219.975
EC:1.1.1.108	647.616	536.495	706.269	767.116	1875.783	844.006
EC:1.1.1.11	8.259	0	0	0	0	8.52
EC:1.1.1.12	0	4.275	0	5.552	5.08	0
EC:1.1.1.120	1.58	0	0	4.818	0	0
EC:1.1.1.122	17.633	9.674	13.551	3.39	31.488	18.556
EC:1.1.1.124	5.402	0	0	0	1.544	6.882
EC:1.1.1.125	284.964	242.679	272.356	360.297	594.259	296.981
EC:1.1.1.127	37.29	31.394	33.508	59.879	66.869	35.425
EC:1.1.1.130	0	0	4.876	13.384	17.376	12.024
EC:1.1.1.131	8.08	10.739	10.654	20.122	24.376	9.668
EC:1.1.1.132	49.142	86.86	85.438	116.646	284.575	95.583
EC:1.1.1.133	1315.525	1877.813	1903.516	2505.386	3485.936	1326.316
EC:1.1.1.136	74.04	90.793	92.008	98.591	180.183	69.427
EC:1.1.1.138	0	1.37	0	0	0	0
EC:1.1.1.14	1226.108	3241.029	3606.683	1849.974	5478.726	2500.516
EC:1.1.1.140	26.502	20.233	18.653	50.105	39.813	18.356
EC:1.1.1.144	5.078	3.843	6.938	6.252	16.492	7.738
EC:1.1.1.145	19.426	12.939	15.095	25.824	26.07	12.686
EC:1.1.1.146	0	0	0	5.083	0	0
EC:1.1.1.154	18.975	10.863	10.084	16.049	34.653	20.384
EC:1.1.1.156	0	0	0	1.057	0	0
EC:1.1.1.157	1615.622	1445.182	1837.587	1616.117	3934.108	1647.439
EC:1.1.1.158	0	0	0	0	9.069	0
EC:1.1.1.159	288.391	251.043	296.887	92.467	494.812	341.824
EC:1.1.1.162	2.311	0	1.4	2.79	5.904	3.192
EC:1.1.1.163	193.619	131.452	159.996	271.62	271.147	157.591
EC:1.1.1.169	2621.287	1820.627	2069.384	3270.502	5556.674	2384.655
EC:1.1.1.17	11.263	0	0	0	0	0
EC:1.1.1.170	0	7.068	0	6.606	11.779	0
EC:1.1.1.173	8.612	0	0	0	13.396	6.092
EC:1.1.1.175	34.249	27.174	37.108	29.059	94.434	35.217
EC:1.1.1.178	92.239	87.245	91.521	177.397	166.07	83.56
EC:1.1.1.179	44.463	36.418	27.495	68.407	86.359	42.372
EC:1.1.1.18	1123.427	959.323	1125.766	1177.816	2754.469	1032.79
EC:1.1.1.184	211.234	149.993	191.759	280.628	332.11	151.425
EC:1.1.1.187	41.044	55.418	59.023	66.633	112.629	42.331
EC:1.1.1.188	31.652	44.759	48.158	37.019	86.429	39.193
EC:1.1.1.189	5.541	10.859	10.611	15.52	37.394	6.049
EC:1.1.1.19	3.761	3.668	7.906	1.047	19.686	11.918
EC:1.1.1.190	16.318	25.987	24.448	38.071	52.212	27.939
EC:1.1.1.193	574.588	701.034	698.332	745.625	1577.905	720.591
EC:1.1.1.195	24.719	36.559	42.086	56.357	64.851	25.447
EC:1.1.1.197	5.541	10.859	10.611	15.52	37.394	6.049
EC:1.1.1.2	87.909	148.833	145.247	230.061	192.78	88.796
EC:1.1.1.20	12.817	12.362	16.449	14.437	45.669	18.141
EC:1.1.1.200	2.452	0	0	7.618	11.207	0
