pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
1CMET2-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	2.816192603	0	0	0	0
1CMET2-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.7590227677	0
1CMET2-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	3.0511961839	0	0
1CMET2-PWY	unclassified	3079.1784714992	3220.5892556355	3548.6190672229	4274.8750018952	7230.4952144478	3161.6263564391
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	87.3652178053	106.800987902	110.7237578337	127.5200279077	316.1948359116	106.8865574492
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	32.3977116755	33.6422901019	35.1966544433	38.3772360929	86.319802817	33.1719314586
7ALPHADEHYDROX-PWY	unclassified	0	0	0	0	3.5774896355	0
ALL-CHORISMATE-PWY	unclassified	327.1795053843	347.3919224088	302.8809692987	444.0356782057	836.2981269459	338.0963895261
ALLANTOINDEG-PWY	unclassified	536.0060384629	591.6096632109	686.3015542788	471.7569137091	1462.6093720568	685.5799757821
ANAEROFRUCAT-PWY	unclassified	1503.5989045226	2211.1049636636	2293.5063224868	2518.8053617778	4752.4236267746	1857.7820792902
ANAGLYCOLYSIS-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.7084274315	22.5692519673	21.8359414185	39.9536394934	50.7158762393	15.242390367
ANAGLYCOLYSIS-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	3.6688507702	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	3662.689239013	3751.8199861493	4322.8756180931	4121.5664446047	8560.0501345029	3597.7800741133
ARG+POLYAMINE-SYN	unclassified	1184.0730440634	1177.4235832265	1265.3982699845	1118.0261655256	2650.6132373787	953.017956804
ARGDEG-PWY	unclassified	174.8391257731	200.4190848767	237.1625489969	254.3171670643	660.3599644748	268.4744853637
ARGININE-SYN4-PWY	unclassified	734.1996727735	921.0518121059	1038.6029882098	1209.1879810894	2023.3032789368	822.2809470155
ARGORNPROST-PWY	unclassified	204.5794030157	353.7969269562	375.7434285707	321.5772843719	539.8954344364	262.7210716609
ARGSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.2744867081	12.8309146059	6.74418981	12.1674665994	27.9292890291	0
ARGSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	329.236944095	253.0670945814	233.2741496985	180.6455840364	511.477533421	139.0451613477
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	49.2563832448	17.9700650997	19.32658249	46.6341815332	183.7833603881	56.5134890137
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.5463631491	0
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.6019241681	0	0	43.5625186298	138.3519360329	62.9179934756
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.8508480865	0	0	0	40.8522216563	15.0829883634
ARGSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.3788429027	0
ARGSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.6303145985	0	0	0	1.4494962456	2.3265533202
ARGSYN-PWY	unclassified	4026.220254323	3943.9129588966	4345.1700545609	4576.3713071674	8612.7890915007	3823.4116031694
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	51.1010636646	18.4409002646	20.7980027212	47.0229824406	186.5737471496	56.4440422324
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	47.7647757941	0
