pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
1CMET2-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0232927256	0	0	0	0
1CMET2-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2559574382	0
1CMET2-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.4163123539	0	0
1CMET2-PWY	unclassified	1	1	1	1	1	1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	unclassified	0	0	0	0	0	0
ALL-CHORISMATE-PWY	unclassified	0	0	0	0	0	0
ALLANTOINDEG-PWY	unclassified	0	0	0	0	0	0
ANAEROFRUCAT-PWY	unclassified	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.109573427	0.3888670374	0.0397693932	0.0003454261	1.66607e-05	0.015624267
ANAGLYCOLYSIS-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0347912751	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	1	1	1	0.9980078674	1	1
ARG+POLYAMINE-SYN	unclassified	0	0	0	0	0	0
ARGDEG-PWY	unclassified	0	0	0	0	0	0
ARGININE-SYN4-PWY	unclassified	0	0	0	0	0	0
ARGORNPROST-PWY	unclassified	0	0	0	0	0	0
ARGSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.4546755624	0.5432208467	0.0643562048	0.0047296288	0.4680032669	0
ARGSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	3e-10
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2399635802	0.5199116131	0.3079963538	0.1449483617	0.209934891	0.4297197934
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0217288542	0
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0077682	0	0	1.0584e-06	0	3.47371e-05
ARGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	3.5297e-06	0	0	0	2e-10	0.0104775532
ARGSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1148647338	0
ARGSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4734358336	0	0	0	0.4160304874	0.0871178363
ARGSYN-PWY	unclassified	1	1	1	1	1	1
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3043562574	0.5525156562	0.4330801533	0.160228975	0.3344458639	0.5432007895
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0678923443	0
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0029300958	0	0	3.92e-07	0	1.28661e-05
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	1.3076e-06	0	0	0	1e-10	0.004183209
ARGSYNBSUB-PWY	unclassified	0	0.9249049662	9.3623e-06	0.9985589876	0	0
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2586222565	0.2911407231	0.42517613	0.0008163473	0.2997720817	0
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	1e-10	0
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0255645002	0.2648386064	0.0785643516	0.1294609057	0.0432001519	0.0927116
ARO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2231985018	0	0	0	0.4995167966
ARO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3450503012	0.4340735638	0.1462329016	0.250350155	0.1255798607	0.4648804925
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0250672318	0
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0005915696	0	0	1.57536e-05	0	1.84069e-05
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0080042446	0	0	0	0.0007660728	0.0937429488
ARO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	0.617489667
ARO-PWY	unclassified	1	1	1	1	1	1
