function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1886.922	1305.185	1300.063	26303.155	3150.452	174.157
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3538.65	3521.432	3247.237	3307.565	8185.685	1575.087
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	12606.877	6510.806	7091.203	14651.388	17408.934	5603.999
UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	13335.994	1779.063	2519.879	15985.387	11699.203	3315.771
UNGROUPED	g__Alteromonas.s__Alteromonas_macleodii	0	8355.127	0	3169.326	0	3330.642
UNGROUPED	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	755.897	1656.005	2149.976	0	3977.865	1363.371
UNGROUPED	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	113359.749	87962.497	81239.972	150723.6	164583.688	41750.663
UNGROUPED	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	26590.176	40932.442	41187.745	19207.595	83164.838	61819.111
UNGROUPED	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1347.426	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	459.833	0	0	1800.621	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1910.278	839.809	1669.913	0	1577.875	4018.577
UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	640.394	0	0	0	0	0
UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	964.068	0	0
UNGROUPED	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1986.897	0	0
UNGROUPED	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	88236.812	14109.07	38083.447	9207.647	28434.332	42698.569
UNGROUPED	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	116247.081	1297966.581	1432725.847	345226.9	1836266.3	738575.345
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_RCC307	61758.016	17878.9	21673.62	60174.546	207667.546	59591.482
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41956.853	0
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7805	32846.103	0	0	61344.37	218028.234	84614.051
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_8102	16384.246	0	0	0	46404.997	17983.861
UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1351.876	0	0	2427.5	0	0
UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	721.528	0	0	1904.482	0	0
UNGROUPED	g__Vibrio.s__Vibrio_azureus	1068.81	0	0	1311.681	0	0
UNGROUPED	g__Vibrio.s__Vibrio_brasiliensis	523.551	0	0	0	7439.184	1070.579
UNGROUPED	g__Vibrio.s__Vibrio_campbellii	7143.471	0	0	0	0	0
UNGROUPED	g__Vibrio.s__Vibrio_caribbenthicus	4542.233	941.265	2067.942	4446.186	2602.909	5472.501
UNGROUPED	unclassified	5876203.081	6949143.121	7739570.715	7389819.605	15817822.393	6668976.161
pfam00001	unclassified	9.053	4.554	1.664	4.523	4.014	1.67
pfam00002	unclassified	0.129	2.139	1.902	0.452	4.423	1.565
pfam00004	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	29.826	12.189	10.333	215.263	22.561	4.469
pfam00004	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	132.159	98.418	91.187	60.339	234.833	54.813
pfam00004	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	162.742	88.24	104.179	207.288	256.446	85.725
pfam00004	g__Alteromonas.s__Alteromonas_macleodii	0	24.483	0	10.439	0	3.013
pfam00004	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	4.712	3.528	10.376	0	0	2.615
pfam00004	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1271.989	941.716	900.041	1445.314	1818.464	486.979
pfam00004	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	33.809	58.305	63.893	18.854	116.351	92.955
pfam00004	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	8.042	0	0
pfam00004	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0.898	0	0	5.39	0	0
pfam00004	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	14.596	8.716	17.503	0	10.564	32.139
pfam00004	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	5.108	0	0	0	0	0
pfam00004	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	15.811	0	0
pfam00004	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	231.592	39.453	114.456	33.32	84.008	132.702
pfam00004	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1807.338	18086.344	20282.812	5141.654	25982.387	10776.894
pfam00004	g__Synechococcus.s__Synechococcus_sp_RCC307	375.944	104.23	141.103	349.567	1267.879	350.787
pfam00004	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	281.61	0
