function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
UNMAPPED	5261008	3791802	5195194	8986933	3835709	2936736	4482540	4132895	4893689	4952530	5880133	4360470	4773125	4151712	4538566	4905039	4760979	7204623	7375082	5796814	5336568	3723271	4340060	4240961	3580246	4022507	7889071	6957246	3717806	4224582	7891342	3520381	7667687	3964673	2610370	2707578	3536234	3193285	8267507	3769260	3052108	2617616	2551156	2776525	2922645	4170386	3786080	4005292	3157036	6323745	4167592	2742253	3252033	3955787	3485487	7342686	4227959	2839325	2826836	4693957	2957493	4474730	11231980	3309300	3567565	2614876	5979737	7200499	3321819	4056305	5010099	10511377	2700630	4515542	3761322	4757923	3188947	3682591	2916776	2936606	4088915	5171066	8411250	4837817	4517079	7066454	9741177	6491545	3852580	4577283	4243803	3471572	3886734	3945011	4262768
UNGROUPED	3734524.826	2567491.889	3876612.947	5149622.876	2595466.009	2261684.76	3171563.142	2970325.366	3303159.936	3940797.748	4545982.327	2934691.462	3916481.167	2270631.638	3903699.249	4487876.88	3819386.38	5205876.783	4791827.251	3373106.213	3131723.527	3499171.374	3099487.143	2794206.716	2203624.591	2542120.891	3462560.54	2809318.345	2257741.13	2982743.789	4021057.078	2930699.061	1913221.404	3476870.084	2065601.399	2286897.94	2924842.936	2582544.061	4220978.558	3754318.906	1706420.375	1382400.078	1648518.328	1872138.454	2001570.61	1088457.283	1580177.15	1215381.421	1381679.835	3074368.422	2766910.075	2357383.937	2280165.271	2909625.863	2310623.973	5229114.053	3421147.841	2484386.102	2392560.813	3154121.131	2279265.96	2453670.947	6443272.471	1881999.869	2952872.909	2264385.293	4083079.029	4554420.01	2542939.236	3490189.632	3339725.415	6004969.903	2025814.008	2370677.217	2026251.105	2784231.069	2609921.998	3002556.081	2130805.891	2047129.541	2683203.597	3923193.369	5632311.121	2974286.786	2834910.825	5982987.775	9241598.6	4712307.946	3220646.973	3814033.681	4268797.583	3057804.702	2976436.493	3687241.155	3640754.581
K00001	60.697	82.359	45.467	86.798	53.641	45.798	47.155	35.72	33.008	34.514	48.085	25.854	33.233	25.152	40.755	46.9	40.749	72.474	104.959	80.757	76.414	60.328	53.338	54.955	19.823	37.321	41.077	18.785	25.546	21.865	81.752	25.327	12.244	8.628	9.461	33.824	36.438	22.423	53.44	41.76	115.945	92.911	98.655	125.428	128.077	3.573	6.541	13.297	7.568	37.579	32.66	38.197	41.926	48.35	44.922	81.4	92.526	38.193	43.518	23.438	33.714	13.857	37.597	17.564	27.677	40.72	37.858	55.007	29.501	58.595	98.933	127.623	77.204	64.711	43.684	52.929	43.692	42.755	39.403	49.694	55.818	87.65	58.285	103.375	55.864	201.024	357.3	34.659	21.174	13.888	119.906	85.527	94.637	72.699	100.996
K00002	0	0	0	0	0	8.428	1.943	0	0	0	0	0	0	0	0	0	0	0	2.617	0	0	0.728	0	0	12.699	0	0	0	0	0	0	0	0	0	0	0	0	3.456	0	0	0	0	4.795	0	0	0	0	0	0	0	0	0	1.219	2.061	0	12.923	5.965	0	0	0	0	0	0.745	0	0	0	0	0	0	0	6.682	18.082	0	5.867	2.103	0	0	0	0	0	0	0.747	2.006	3.107	0	5.116	7.588	4.66	0	0	1.7	1.728	1.032	3.414	0
K00003	234.585	157.383	273.929	300.526	150.647	129.98	210.382	207.858	255.777	170.147	244.084	121.931	229.58	196.72	232.503	257.544	272.563	365.56	401.323	295.161	327.031	334.081	154.905	137.767	158.393	170.2	135.195	120.017	104.636	145.45	332.598	113.314	83.481	62.893	56.699	229.732	286.474	227.107	443.347	310.161	71.284	57.404	104.685	120.31	137.268	104.3	113.889	106.449	141.349	286.79	255.319	187.336	225.861	231.062	174.601	538.418	372.804	164.465	226.995	275.688	165.169	234.194	665.261	193.712	238.969	175.627	220.084	482.403	135.358	238.449	152.954	318.522	87.086	51.545	69.594	188.346	156.182	190.398	143.005	148.326	138.235	392.998	389.475	248.256	370.608	614.138	1007.469	429.799	299.741	340.807	360.621	268.716	269.08	333.923	287.881
K00004	15.786	0	7.601	0	4.143	0	0	0	0	5.17	0	0	0	5.128	5.094	0	0	2.086	8.27	5.948	10.904	0	0	0	0	0	2.51	0	4.946	0	3.791	0	0	0	0	0	0	0	0	0	1.661	0	0	0	0	0	0	0	0	5.712	0	0	0	0	0	0	0	0	0	0	0	3.156	2.363	0	0	0	0	0	0	0	0	0	0	0	5.469	3.439	0	8.981	0	3.786	0	11.651	11.05	9.099	18.283	15.051	26.693	0	0	0	0	9.034	2.424	8.13	14.443
K00005	33.713	20.022	31.626	28.622	7.937	5.032	31.944	14.568	13.414	10.979	32.929	2.242	17.216	24.787	21.487	16.479	23.989	63.233	110.35	80.107	107.768	33.383	6.178	5.386	4.661	12.526	3.36	5.63	2.725	8.125	93.149	2.66	10.445	12.192	5.562	17.893	9.092	4.468	10.149	22.013	40.291	22.268	33.397	37.951	28.013	12.196	11.698	23.418	9.487	34.148	34.869	62.075	31.941	58.201	26.791	128.797	112.78	29.319	41.784	21.214	48.991	5.515	42.941	10.527	13.096	25.932	13.682	27.585	6.692	16.853	15.381	23.79	19.644	1.772	4.722	38.77	24.563	56.527	13.039	7.405	15.104	61.209	445.825	55.215	31.274	118.635	193.009	9.968	6.138	7.483	67.971	34.686	80.378	39.933	35.382
K00007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.007	7.046	5.327	2.208	7.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00008	148.812	81.659	165.127	148.664	74.12	49.577	69.066	78.843	71.235	71.818	108.641	56.925	79.523	42.193	76.138	84.732	101.08	77.461	71.969	82.047	67.662	41.377	72.695	59.59	48.783	70.452	64.86	55.771	59.075	70.012	85.777	27.492	11.694	15.07	10.813	112.239	109.839	98.385	138.474	136.453	111.621	51.988	89.457	111.551	134.099	19.922	19.482	19.393	14.584	51.825	95.545	82.342	78.941	61.288	58.404	173.208	136.836	71.141	100.863	116.405	78.758	85.61	151.875	71.202	54.148	33.821	52.161	57.024	23.385	43.336	45.379	38.157	43.621	46.798	14.924	52.442	162.865	113.358	103.803	87.076	98.525	135.314	102.799	104.176	89.062	277.411	425.409	182.915	140.392	150.598	204.896	131.289	154.655	181.484	171.583
K00009	24.04	4.598	17.637	14.957	15.792	2.697	11.631	0	4.709	0	4.06	2.88	1.444	17.669	0	1.06	5.565	11.782	12.319	29.799	22.16	16.817	0	5.521	5.784	7.402	19.652	10.576	15.157	7.045	0	0	0	0	0	1.395	5.102	14.142	3.542	11.706	20.568	12.961	13.488	12.759	14.225	5.913	3.336	1.004	0	10.599	15.991	6.323	13.845	12.067	6.141	49.5	25.618	1.9	12.421	15.862	6.746	10.069	11.087	5.846	9.846	0	0	8.521	0	0	1.01	1.404	6.068	0	8.161	14.056	10.973	20.202	6.597	0	0	26.085	240.593	29.679	12.039	58.461	73.288	23.874	19.584	18.231	27.568	25.848	21.676	30.163	26.383
