function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
UNMAPPED	5261008	3791802	5195194	8986933	3835709	2936736	4482540	4132895	4893689	4952530	5880133	4360470	4773125	4151712	4538566	4905039	4760979	7204623	7375082	5796814	5336568	3723271	4340060	4240961	3580246	4022507	7889071	6957246	3717806	4224582	7891342	3520381	7667687	3964673	2610370	2707578	3536234	3193285	8267507	3769260	3052108	2617616	2551156	2776525	2922645	4170386	3786080	4005292	3157036	6323745	4167592	2742253	3252033	3955787	3485487	7342686	4227959	2839325	2826836	4693957	2957493	4474730	11231980	3309300	3567565	2614876	5979737	7200499	3321819	4056305	5010099	10511377	2700630	4515542	3761322	4757923	3188947	3682591	2916776	2936606	4088915	5171066	8411250	4837817	4517079	7066454	9741177	6491545	3852580	4577283	4243803	3471572	3886734	3945011	4262768
UNGROUPED	1853327.577	1277113.723	1877962.158	2528707.749	1331118.889	1072762.023	1551792.289	1443505.038	1560209.276	1917314.512	2198683.773	1448594.981	1892101.083	1171707.453	1874013.462	2141681.069	1820842.511	2624129.915	2332798.349	1652895.05	1556317.217	1679606.858	1495710.804	1376254.858	1017077.22	1176215.089	1648012.058	1334159.255	1051266.667	1388539.535	1958659.716	1467772.064	1064218.328	1776233.36	1040502.771	1096409.338	1400722.967	1142419.865	2057201.311	1783213.778	833723.787	682466.013	796576.41	894834.59	955839.43	551509.701	791702.329	595064.05	693031.106	1506023.483	1324266.755	1169500.478	1088113.295	1381588.65	1117281.986	2572736.166	1635447.672	1202388.135	1151552.99	1459166.693	1140369.507	1088507.059	3022462.715	859183.16	1402281.428	1069971.234	2004439.971	2187902.02	1241931.561	1721879.797	1559323.701	2774832.681	952049.558	1072947.08	936239.194	1360225.164	1198578.027	1462891.165	978320.83	930388.079	1234752.982	1897235.146	3562821.164	1474274.327	1363958.245	2829059.543	4433442.172	2155582.335	1450912.376	1711826.762	2088936.098	1453251.867	1384001.179	1766906.935	1691543.596
pfam00001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.098	0	0	4.184	0	0	0	0	0	0	0	0	4.785	0	0	0	0	0	0	0	29.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00004	9560.863	6519.368	9403.366	14044.324	6255.744	6590.519	8802.793	8377.429	10762.736	10302.533	12043.081	7493.708	9985.224	6003.746	9640.611	10992.967	10150.256	12381.573	12472.429	9038.131	7926.519	9351.41	9269.736	8044.313	7038.337	8576.304	10365.96	8551.735	7085.008	9404.357	11478.506	7203.955	4226.361	7981.223	5327.133	6604.486	8409.947	8109.684	13118.802	10737.548	4655.906	3695.162	4796.403	5612.106	6243.392	3523.988	4692.576	4103.591	4054.875	9395.032	8242.907	6137.55	7109.201	9295.624	6921.346	14856.974	10428.356	7421.403	6660.799	9728.132	5806.676	8500.333	19363.908	6257.633	8633.104	6317.665	11559.926	13664.2	6784.144	8842.719	11159.804	20841.614	6817.486	9624.011	7137.661	7957.736	7776.963	8513.716	6116.436	6178.508	8069.599	10765.3	11883.684	7921.36	9017.461	16851.272	25567.461	14687.877	9701.967	12063.134	10749.733	8702.053	8926.209	10600.255	11243.366
pfam00005	77492.016	50863.678	81025.175	110066.122	47407.269	42688.975	62738.084	55956.595	64970.161	64568.143	80636.186	46641.954	68574.501	38629.933	66159.15	79076.279	67840.908	80464.744	92024.751	73348.387	68072.157	64822.266	58606.223	50797.517	55451.78	54747.04	68172.787	65062.507	51334.012	58753.822	88801.698	40759.143	20391.821	40348.431	26578.422	48122.982	60411.355	60305.548	81740.989	81154.58	39766.012	29020.416	35371.784	40751.349	41839.646	19596.277	31362.799	24362.493	25457.72	63787.282	62898.915	49218.241	53762.735	64750.494	51709.48	114226.269	77869.749	53415.554	54330.819	69089.791	43825.692	54306.418	139314.139	42844.92	55456.793	45558.225	63548.6	93278.163	41998.544	58012.659	90399.314	169305.92	49231.641	79403.606	59697.966	55034.983	48931.769	53471.332	42998.732	35756.938	42660.771	90741.915	99285.237	59390.66	70691.58	147847.649	226948.319	105709.938	74284.491	84444.925	87848.154	74420.63	76368.194	86280.006	97324.752
pfam00006	6393.725	4771.746	6852.634	8714.53	3929.724	4786.294	6451.694	5714.617	6975.08	7579.784	8944.538	5770.285	7573.328	4769.097	7374.381	8041.231	7256.311	7541.749	6739.063	4653.686	4534.453	5494.122	6155.127	5368.987	5144.455	5071.065	6102.15	5542.082	4910.711	6111.299	6826.218	4088.584	2932.631	4630.511	2982.003	4605.222	5654.057	5316.3	6051.065	7685.521	4218.335	3640.593	3784.15	4494.888	4752.887	2754.8	3929.842	2993.804	3147.152	7780.778	6680.959	4682.153	5651.947	6363.422	5169.486	11280.52	7984.801	5552.403	6020.843	7995.922	4344.761	7951.118	14812.35	5405.706	6682.503	3595.536	5717.514	6256.654	3537.633	4820.326	9715.611	17730.676	5194.925	7726.369	5995.368	6263.164	6146.088	7098.796	5703.92	5200.178	6073.246	9371.899	9338.039	6457.487	7599.441	12587.111	19453.205	9219.82	6292.188	7735.686	8156.083	6387.355	6498.518	8328.993	8285.792
pfam00008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194	0	0	0	0	0	0	0	0	0	0	0	0
pfam00010	0	0.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.274	0	0	0	0	0	1.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.867	0	0	0	0	0	0	0	0.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.379	0	0	0	2.853	0	0	0	0	0	0	0	0	0	0	1.685	0	0	0	4.207	0	0	0	0	0	0	0	0
pfam00011	103.854	66.657	76.954	98.686	20.305	72.143	93.841	62.291	96.623	151.188	181.333	118.476	95.428	41.312	126.496	122.254	107.834	132.489	134.514	97.361	53.532	83.893	118.145	118.698	41.836	70.87	112.854	119.614	84.833	113.96	241.536	83.333	48.085	101.195	73.836	37.935	54.698	26.856	188.559	58.283	160.702	111.086	123.131	133.535	144.131	41.093	76.928	44.074	95.286	91.911	90.022	56.336	67.495	66.904	57.869	131.755	116.185	71.354	73.915	86.763	89.377	24.653	179.886	42.125	99.475	43.441	85.656	94.915	62.536	85.962	269.263	648.065	116.048	195.916	190.118	125.842	67.013	186.397	79.155	71.875	112.187	120.403	561.875	60.111	203.523	80.652	113.682	37.694	20.081	39.522	91.803	71.776	55.731	78.375	106.021
pfam00012	2273.445	1662.339	2553.352	3243.985	1557.518	1605.916	2129.687	2118.205	2801.597	3144.15	3535.173	2386.116	2820.027	1501.465	2792.228	3063	2973.322	3337.278	3005.688	2534.629	2009.944	2321.444	2283.419	1950.146	1772.525	2010.894	2559.5	2426.62	1711.806	2386.646	2866.664	1564.621	846.678	1550.688	1153.019	1442.459	1995.804	2125.625	2547.005	2290.757	1072.759	866.739	1333.518	1254.878	1362.821	2025.288	1841.156	4399.385	1194.167	3284.319	1986.643	1689.65	1696.822	2151.464	1582.217	4008.193	2569.467	1628.532	1659.448	2528.08	1508.807	2314.167	4594.003	1535.187	2072.158	1791.308	3051.443	3658.986	1844.352	2185.493	2775.593	5017.256	1835.373	2684.831	1907.888	2179.173	1957.73	2175.848	1708.454	1496.454	2027.296	2732.345	3639.177	2171.213	2745.039	3794.751	5753.039	3996.524	2543.468	3128.815	2707.563	1976.81	1917.141	2201.027	2524.757
